image_id,label
0,HGSC
1,HGSC
2,HGSC
3,HGSC
4,CC
5,MC
6,HGSC
7,CC
8,HGSC
9,LGSC
10,CC
11,EC
12,HGSC
13,HGSC
14,EC
15,HGSC
16,HGSC
17,CC
18,EC
19,HGSC
20,MC
21,EC
22,CC
23,CC
24,LGSC
25,CC
26,HGSC
27,HGSC
28,HGSC
29,HGSC
30,CC
31,MC
32,CC
33,HGSC
34,HGSC
35,CC
36,EC
37,HGSC
38,EC
39,LGSC
40,HGSC
41,LGSC
42,HGSC
43,EC
44,EC
45,MC
46,HGSC
47,HGSC
48,EC
49,EC
50,LGSC
51,LGSC
52,LGSC
53,EC
54,CC
55,HGSC
56,CC
57,HGSC
58,HGSC
59,HGSC
60,HGSC
61,CC
62,HGSC
63,HGSC
64,HGSC
65,CC
66,HGSC
67,HGSC
68,EC
69,CC
70,EC
71,CC
72,EC
73,EC
74,HGSC
75,EC
76,HGSC
77,MC
78,EC
79,CC
80,HGSC
81,CC
82,CC
83,CC
84,HGSC
85,HGSC
86,HGSC
87,EC
88,EC
89,CC
90,HGSC
91,MC
92,CC
93,CC
94,EC
95,LGSC
96,CC
97,EC
98,CC
99,EC
100,HGSC
101,HGSC
102,CC
103,HGSC
104,LGSC
105,HGSC
106,EC
107,EC
